CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,855.044045617599,-200.05217911298328,3.649307695920674,724.3102098905089,-201.2398332462351,982.5536017401718,-199.64768105305723,897.9322097782754,614.2445793149973,10.322438305223244,34.21736520945566,0.34977496917628004
0,963.5873225281447,-200.82105923976758,1.8415812030899965,645.359697618361,118.91711740851296,834.7087855350934,82.3078420007129,1181.6321317638433,844.2839491877363,13.670094489745926,65.03593969770647,-0.18772388661825024
0,1170.2850629396607,-199.36357808807247,9.503796050081725,977.509157355401,342.550459430803,636.1034521521224,138.84561712106148,1373.9056002645984,1091.6070726039081,12.490716788330062,62.14282827842655,0.13212168181071438
0,1409.7395550992817,-201.35068934530997,15.114535247141188,1191.5348255780375,568.389913329682,518.838009178133,135.3506626171013,1424.98452585297,1919.5732099825066,13.594698517150901,52.178439885418136,1.3376764011828906
0,1062.8505375847562,-200.14860948497937,6.262873465767922,821.6254474940235,224.12747899504657,764.994803789587,112.23750070047154,1228.6514228811143,917.5994145453656,10.938924545686689,61.22370568759867,0.26052529137887226
0,1316.0014021719473,-200.56731677939501,14.405897735268335,1120.2461035841072,397.23730892567283,549.8793594592539,152.92986478584123,1485.0646647539697,1280.1923516287789,15.173582191069462,55.52974106382842,0.4732783832593336
0,1010.3426193275529,-200.1969069302803,4.388910277582779,742.1490176111539,277.6787049533455,842.2987599941283,158.9408278212609,996.5318384974786,929.968179019565,6.822077936113342,59.82899628682406,2.430514339841732
0,1477.7427682187088,-200.41730869418163,25.056776882880964,1427.4128225515326,1048.3355503179737,477.1676038412406,235.35332857032205,1535.1193819033347,1973.2760181775222,7.072740532991144,51.397005486517244,1.1074382657548583
0,965.879297791671,-201.87695270247096,6.374250787831332,761.0734920854784,303.6161102532405,876.9339581220019,201.356226780668,890.4645071489762,940.7158488281757,8.062800168391892,38.84544856263834,0.5143300908304392
0,1201.0319209001668,-200.53795892449486,12.693036009881995,1053.1146989993324,432.46397860156895,534.7642261002263,160.67633077640846,1459.0206110136253,1292.9871016404095,17.99088238364196,49.07000039162403,0.8684630891912339
0,1491.0375417890689,-198.86133639018237,16.14427284103251,1123.1436175330653,540.8992819745969,503.71491346206585,211.01000721727118,1314.394742380646,1931.4916924537288,6.202182919195523,64.53820613042906,0.915153993569821
0,906.8830665562866,-198.81897232094138,4.583670427897656,644.168019546439,153.6266153063761,1027.6842717717184,104.26122262137942,902.7669702123071,732.3950772847844,7.291694947554312,45.4055500033838,-0.2057357027451614
0,1026.975253535886,-199.1058988421291,0.912900136188207,631.5612496405321,107.21915743195865,861.9058607038212,63.99823481799833,1239.0677883856106,543.3302501142746,17.16465767248839,70.11543824003947,-0.31395511184301395
0,1207.0513250864044,-200.47823427004113,6.870231602767429,850.3843010208003,307.4148683952793,640.1260169981547,162.70354430566383,1245.9209284260157,1126.3668807632414,11.940844924740349,69.17306665068362,0.8013602655527581
0,919.4033047822543,-199.40662789312657,2.8100721565595155,666.5591363922101,130.21716815108883,1004.5666283685839,93.8416281319164,917.9481316041982,811.6852245607568,4.117931216433503,54.2242602872367,0.6845960061781988
0,1327.0250013521415,-198.68559219189478,17.962884490509538,1299.4924771750111,653.638368604765,499.0670403303264,300.9170051760499,1404.1059629753843,1672.7752163465711,3.117341209630848,60.29314987072296,2.5827042730143117
0,1195.860093370452,-199.47801271307782,15.390904991433683,1138.2659084673303,529.526344167335,616.5420509379446,184.84369666056466,1271.0021348283212,1496.1577858593018,4.734145072882393,52.2705352226647,0.45792927560391705
0,1486.1402211419002,-200.54758657872898,20.1854105485006,1287.7380251805428,607.2939923801698,465.8064607893977,282.8471025281707,1632.8611897922192,1436.3462641238154,6.215106887976412,80.50220859220538,-0.8887865170709355
0,987.6303344152954,-200.39004207946533,2.4326164598012285,677.0286797734993,144.36862668821834,904.1701098078171,117.18693739628347,909.9722853310966,594.1400655317398,11.063792990988702,32.224550309543645,-0.7637795922528963
0,1193.2337906332507,-199.46300246376998,9.86203243537533,1019.8343032380405,-200.18369824125455,645.3602623171437,-199.42957713616923,1340.9641135837383,1134.738396613788,12.88907358873863,61.29841316169123,-0.4322448879342332
0,902.9260282808368,-200.04955599772703,2.152803070306921,618.2383490978538,184.60979945831824,934.846573696111,122.06976764737146,900.652107407782,573.574479734292,14.803409508338467,35.916300121767875,1.401017410802731
0,1213.8063113785759,-199.5268927600343,11.152300301546651,1008.8984482216548,254.20647894986956,609.2794630803576,164.05273929985714,1282.7359747820499,1005.9765239528714,4.666414140587769,73.02750209063696,-0.23734219232375875
0,1012.5416854935538,-200.97885824373515,6.915778302857719,784.4861421752004,255.75708723247274,835.5941231718438,118.91879969970493,1014.205996346274,1028.1415951493107,3.652140028931418,68.42398672610277,-0.8832931836942928
0,910.2764324000324,-199.65215172080792,2.287277053886587,566.004106831082,98.88726279585934,1050.5373831660647,61.33479348083762,993.0156461253333,692.6336186879906,9.075770711469083,75.43216623112431,0.22476921751033097
0,854.6642803200057,-199.73165621137852,1.6233892916830404,617.0415960716725,112.53691528580482,1070.161394980747,85.93505470003481,870.2262803323125,490.6231977718793,5.260133272303797,52.07605174336456,2.2689746147671204
0,1066.0581637456357,-199.11069138671917,5.147264461162398,736.525681724001,255.56155330156383,792.8140084488609,125.77875051487777,946.0649304934445,1112.3372957165527,3.529946705885703,69.28072115839443,0.5072936061813816
0,1383.5145404884026,-199.70407846774285,15.296073193343675,1118.9819691169691,549.8284234849202,522.7819819241546,199.54740227511488,1414.7632089363537,1309.6874329988627,11.857523522547536,52.574014780622115,1.6066928346193419
0,-200.51266933880194,-200.13612680381792,-198.91186716990842,-198.96183893475123,1218.502452615386,-199.3212863506827,339.6156796497095,-200.12368809023516,-200.58980421149235,-199.62793734927055,-201.03486350993322,-199.66033946601803
0,1119.4236913497164,-199.73713889936295,3.92288657333454,758.104751348612,154.53327158005513,670.6748215857372,81.97066405357468,1291.9450255714034,1113.0186343548414,16.24115310962059,71.00887900192855,0.8743792736465839
0,1604.2770303705245,-200.71121492648888,23.860405579632793,1416.441150435295,1098.783824131421,435.73356694661027,241.10349517787895,1614.5484193729,1939.8810099413372,5.327903127259264,76.48560095408735,0.6435045322870648
0,971.6904277625358,-199.58730735444553,3.6568103583224376,674.3105026041445,169.7497097484697,925.6954933460804,87.7460294627577,1031.5991496533657,881.1335694375381,10.118440355722095,70.2986090560699,0.18207469354825956
0,959.6474250215999,-200.94435615745758,1.829957929462818,601.7372824088834,95.0976287741562,947.3118994800793,78.37783834180254,1054.4716992572505,658.265717365556,11.788304847563161,60.65581556047106,1.9890712621824789
0,1255.4665452115498,-201.1952851616552,10.356793274893615,1032.833595884071,488.8159725232823,611.2464877186233,188.68799387902052,1230.061115244027,1373.619060845905,5.112536287276832,60.066910200640834,0.5557993123241257
0,1052.4496685149636,-200.89519675287264,1.7698066402482588,705.0657221879843,140.69566180470292,807.974692076655,96.49527410449583,1209.94422548551,907.8046430024492,15.717499711348363,69.6997052626229,1.435303205048828
0,1169.4501284973012,-197.95308604271736,9.759818686018072,976.9274981445863,291.4166176677829,607.3918805682099,142.08100923552138,1233.0183950747944,904.7944332981882,20.99475917215068,23.76841079517738,0.274523301000077
0,820.111615541702,-200.48507005204684,0.35437614831191055,498.2020127540939,52.973296256048286,1196.7486637175687,49.07741828954648,885.7510632374224,345.6251435279163,14.152750080517428,41.97935501708776,0.6665426615410055
0,1015.4401642991016,-200.67218674755415,4.198171157716034,780.7212259743116,254.00616924450784,797.3059261410746,145.57206453465326,1002.369920989556,1060.005226092076,4.498619109212983,65.30227134708662,1.4137197275362854
0,1160.3814257028434,-199.7215215998369,6.490327953133442,843.1203181462705,303.5790070627244,685.78917858897,104.56773442005588,1335.7967485248166,1026.6805298465306,12.951262066240382,73.83036606308065,0.04189466818134546
0,1303.0757274565904,-199.83913384194113,15.552957426541887,1129.2284669351513,460.61934526763827,489.70072445144183,150.43072281126928,1572.3418282907394,1541.2919014084189,16.009068370198616,53.91399607571422,-1.236794060281572
0,1184.4115263404808,-200.8977204963601,12.093348442880995,978.2977864134633,346.1991759325839,566.3089575726381,147.92152178964744,1425.8853963777324,1227.2437787531799,19.804779261436376,50.00862862517871,0.47475747151087144
0,906.8143858224324,-199.57834946509436,3.027382880947142,752.3216943575271,312.9287716328856,886.3061626344412,165.88328809357944,818.776838550862,681.8601130903338,10.89201813866527,25.84884966733899,0.526750800498982
0,942.0847213189006,-199.2163713777546,2.467739439629413,687.0957486778991,161.8036785097026,895.6850973767913,115.74440721915052,947.5803893108812,882.2403262924989,5.380279413411413,65.48130910405736,-2.202022441277414
0,939.1947505092068,-200.7583604794664,1.6097570045222416,540.0286741036043,101.06537068404812,1063.0662256729852,81.2563176566527,919.0638902887932,521.8031981235836,8.533747686035172,54.67006530184976,1.7907589856725394
0,984.6830828953147,-200.47797724167896,5.010774370852066,725.4531170860065,184.37703612936434,809.7668085610594,118.66618500168316,1087.870053885049,626.3641863571169,20.710766166348403,36.511568793034456,0.8331058574425165
0,1144.8535123594402,-199.0254072110557,5.684397137722273,861.9524285787476,325.27891081936554,692.0607605711672,188.11858185052293,1181.511125763553,1092.144956538867,4.434387860041106,84.4254592970578,1.4310352556969679
0,1042.535764090945,-200.21751055430852,6.09587515745541,706.6054365012612,140.3146349651181,778.1311673593824,96.83884329065451,1176.6316451627372,756.2697841044859,14.75228129037157,58.12235177752683,0.842484237741472
0,-200.77709163725953,-202.0047741411813,-199.40097701709567,-199.61972056050118,550.7145322705354,-200.6369603956913,174.09731368193607,-199.64363495510423,-197.45787794464084,-199.45829126286105,-199.07454451120256,-200.57956335155228
0,947.5567985831275,-200.24516831608048,2.229158914923147,580.3912588270863,80.8495805094604,977.1865226629209,71.8143527218829,893.3219850566518,571.9474264251692,8.143217975417693,48.10411941345848,0.9387926207151136
0,1153.3703700950414,-201.0124999380608,7.595626007849482,822.3369007964586,188.49813641930325,657.1843247300868,119.18469427548341,1284.6735232493286,1086.1595125199494,18.063030623681836,59.81769369679263,0.06670570084835359
0,982.3107620171369,-198.4086064555851,2.9899528175447943,681.0742987690243,224.31397543071165,851.7658276459795,101.52639476275401,1021.4897121728541,970.425522690359,4.873493313261047,72.03137774618101,-0.7771282124515955
0,-199.84064948751848,-199.47764148702035,-200.79219929068432,-199.7290461408107,470.4379888896601,-199.68680503772157,162.51309632871565,-201.6307844453151,-200.71982679145574,-199.8054561852249,-198.87512459325993,-200.07524615488725
0,921.2430673843444,-198.7437204337939,3.8822391692877525,715.9025208429605,193.1485617670773,929.9785138702387,115.917491374558,892.197128393633,642.0149939799004,7.242751859833092,41.53444297467504,1.3199506725648498
0,974.5527711729359,-201.93562365363493,4.9895430709161825,755.9065498813129,253.8166450473584,887.0146834769113,155.8744358830786,883.8935081805076,724.6187837374473,6.97136839399671,41.447938509290864,-0.2647903342983562
0,896.1094137506752,-199.74004941696091,1.166269067588223,628.3214503072104,158.11101105236736,1032.3239760227978,124.85331814714286,781.407316762212,611.7201954077368,4.714335633543089,35.441031672171604,0.14943304449520298
0,933.6330992018616,-197.69054196302076,2.342445847594705,629.8310560382997,145.6295285587146,980.0349586728496,117.14375061891202,841.1808566399608,680.2703426332582,8.464786212626631,39.72844507274407,-0.3575740300391491
0,1291.0736057021822,-200.9776442211487,15.580981295590055,1154.0815253624282,583.3122146038661,603.0573861014439,283.3563064678133,1141.2122305099986,1666.426934665921,7.998396256090429,34.52602459314978,1.9554064167700629
0,1229.3678574415958,-202.59443565085638,12.160497874253922,1019.7384181685993,415.3140490011674,604.7233705701055,138.08842969311652,1300.084595613545,1365.4687099722964,13.41472053708873,48.19490935753052,0.4204952844686888
0,992.7620139268367,-201.44214473848345,8.12839053278223,812.9835161026677,196.47455623792615,789.900529440059,133.99408761907745,1039.9999191208076,812.5721148241711,5.267991850704637,56.22723156980755,-0.7677265811740952
0,1521.0026997383427,-197.813048971983,15.345381558685748,1208.5674954792842,681.9763255924977,497.58827223568903,179.15410400129556,1548.8446410745291,1768.6890589520385,12.638369056092618,66.0216739201592,2.358264926932763
0,1075.6786816245058,-200.11449361121907,3.038926529715401,744.7143128441736,221.8045962299517,802.1584320511727,149.1424466327821,1040.0421407510723,841.8439800800589,7.522457513621454,60.46525920739372,-0.4587811337343811
0,918.2081730217147,-199.7670057404508,1.2823819954208204,501.0484387392265,41.809081843130606,1149.522032659715,40.126697669236584,881.0996434087396,420.3024048158925,7.571739829454926,55.62787809871729,0.17752672541386422
0,955.8648665121406,-199.81835638877618,3.224184115185186,706.7483442828291,168.232174075738,888.8110213406849,119.30622116170478,883.2391070886601,614.1623368016903,12.350761726130825,28.659019724601997,0.42480979490941745
0,734.4025139646246,-198.63134947609274,1.0589133571026585,406.2778992564889,36.407814790013695,1677.7447979783938,32.298907508400625,580.0620719412569,231.98277646443623,0.10409517344702846,39.10754512066232,-1.6520573575803876
0,1214.0158104003501,-199.89525582965672,7.8414591411566725,861.8840332756107,282.0489475558572,640.4414354775994,135.6568257792815,1234.6704898075955,897.9733942509826,16.64199309634114,45.7785143813372,0.8498197483904661
0,1099.6247673800444,-199.33110079339002,5.135917894325994,809.5852708797191,324.8132563616812,767.4638336642532,171.07785941737555,1068.987194726931,1158.1640267520122,5.859356502308803,61.46287911579135,0.8247783976800517
0,881.5850559891061,-199.66934875318023,1.5337499881380632,534.5732781775964,-199.2033857778742,1162.2855747492379,-200.44769156075688,948.1488300909778,498.49927536094447,2.945406880926463,81.38513309179076,1.892658083818366
0,1281.805197846833,-198.82443142867766,14.368888481690657,1132.3289270623616,713.2001322803844,575.8913099472327,202.83471092568936,1206.3701729005977,1696.0366390666024,11.64699516157194,28.75142412403929,0.9616470253692058
0,848.4465995949543,-201.0194520107322,2.3966936841575253,501.9110343097879,-201.6227020163376,1197.8424071845461,-198.90311980179814,1019.3090285116244,507.2075684710762,7.464137173865429,75.56988873620163,2.1808634936886726
0,1139.6563915915947,-200.6211142048351,9.278222488257466,855.2008484218451,257.301897110869,708.0524674676244,151.4211103120569,1170.798410876689,1147.7886064473873,5.461348659810893,74.18915370969289,0.2797157491338477
0,1105.4444672782872,-200.39902550823217,2.999555691564143,713.7931874488602,152.2084926994482,716.0069759547858,101.55776408572257,1279.739423898422,950.532095646737,14.681945016564656,79.55994039765639,1.288137896883997
0,1048.1321907648091,-197.4771802052625,8.507239153402887,847.5860723753952,325.45869715407076,801.8372797929051,183.5933701217984,955.5500946079841,887.2746701376175,5.845149951920753,42.594670743438236,-0.6062679497707982
0,1473.0217725659186,-200.91836629027094,21.321163630165376,1267.959536147588,582.794915203137,500.4863518301171,135.24237746232288,1676.805535661876,1504.1458470771856,13.825184295568569,67.99704243204684,3.7782976923932168
0,935.3954633716166,-199.57750736237588,2.7908047558451474,693.0576024406926,193.07358315080992,913.7232124915635,80.75892549344981,1054.444448704688,816.8805473754146,6.060437262160397,80.29569192345902,2.276603261823968
0,1222.6330573022576,-200.87415918865685,9.144563149628251,881.8340857692475,265.6193793682901,614.3679084927182,156.01432323942996,1288.4258909753,969.3769900608606,19.011119922825188,46.804749405725445,1.160611410530112
0,1168.0925670501508,-199.69146353221987,6.324449908794332,828.4749905487649,200.99579112951776,621.4973718316285,88.77386395907472,1360.7889390497828,1173.0884640462343,15.364756902315149,72.31700454643062,1.34602426975798
0,972.9103072320186,-200.3738034201186,6.056717975052507,761.1144786138541,234.4235908691461,862.109155375975,156.9307901294382,866.0286976486651,681.5537717061685,13.036617034659272,23.66489297618419,0.450323462670993
0,940.0052962837076,-199.62282514663806,4.833740515838544,723.1977186683546,165.71486100716936,921.747081947675,121.47422313754322,883.2591733875557,643.0680023318843,8.809728598792018,33.158157724468865,-0.6133490022597415
0,902.9760800170345,-200.6675064610136,3.6096762461125396,658.9798637828143,158.04665399140967,941.1712805077146,92.65935917887887,971.0315644368503,798.8893630482816,4.214416682444632,80.91298468004628,-1.4614782569031743
0,952.6230873151128,-201.57925201269302,3.918361429786674,770.070657082177,236.12967398685885,857.3067337133208,148.29855831637408,997.4884299708466,735.0623167007548,3.769364455665562,62.801211354285016,-0.6015622405545207
0,1081.6641354900485,-199.4842294738318,6.1010311198253575,842.1342874914527,-200.71654066053594,729.7986312412771,-201.10452451223733,1060.3145099008154,1088.1651223523813,2.231944669099818,73.62970151525718,1.382756607719182
0,947.9693986277962,-199.70397952530007,1.4543976483364216,587.935679541191,92.9031481744598,1005.6961068811914,79.80281376558492,948.0747495877355,480.2014186767856,7.034508575653633,60.9824650969385,0.4386652258199355
0,808.478393321106,-199.64183986184693,2.767782101540002,587.8260446889116,200.4617886706814,1082.4465822048785,123.96549861581532,742.783597797377,432.88020045759924,1.9685476976210565,42.509017543509586,-0.7580520167985847
0,878.841193601748,-200.7075588453568,0.9718504886688668,446.96242379252436,36.78151500326499,1318.1562501399906,36.46071457620383,907.773006483291,347.8084033473189,1.6581326014933535,81.34249576790069,-0.4455356714903136
0,823.3973495342898,-201.07566979330517,1.835117805571945,579.3597337609881,144.3801483268678,1069.7240631143968,108.82401727675341,776.5588980437718,420.10702264288295,12.774059571849797,31.68304991759116,1.6820437079717374
0,822.8782698194894,-201.0772379951727,1.9135386019150833,501.6524418212858,61.62196150993967,1266.7039727778965,56.02171516671618,752.787403377334,331.4090900329458,5.3311218328381145,52.03809801841334,-0.6768865752665651
0,883.9682713431068,-201.24274356421012,2.2349373829474257,550.3536332804398,-200.52180600366998,1017.5638305298617,-200.7119974990906,1024.694686209464,607.1706851966064,11.253659662036887,70.48740741550694,1.0264208545202296
0,1019.8285748127668,-199.2665183950555,6.049483204698432,752.7169923314758,205.14028648193718,806.5114785418798,143.7484193211605,980.2537223502358,762.3281578362057,9.52326669550283,46.14219713006453,1.379045900088863
0,922.6758495628505,-199.08785553963907,1.9360778021474254,596.1506268426898,103.82945764783473,908.2744940557966,72.41569713211409,1148.9904063274357,760.9666186668236,12.19174281997331,70.8031167363218,2.059094745315446
0,1589.647092266649,-199.61866564187997,16.94436706832666,1219.6488689906569,603.0189858311535,411.22843640614525,143.9240393815442,1677.646407053672,1829.77742041957,17.597162520544526,59.589283079108874,0.4391545568877503
0,1126.614266326042,-201.12319251904182,6.974695106315812,887.2803417346676,338.0923423918556,717.7329190196249,196.74764079364445,1206.6943399940446,934.9730051516829,5.664879497708592,79.45478701584827,0.8103582515378815
0,804.3776909653031,-198.56095728488998,-0.620238383008362,546.5438516094135,80.65893633369771,1195.5883433565946,65.33242388135291,795.0026330645521,397.46309860738677,4.460533814851429,50.159486541137504,0.5438767818155315
0,980.1380783755402,-199.1167380776869,4.448662391102424,767.3591181368498,-200.72689234882452,827.9132382949663,-200.4282800113622,1041.2122635034766,907.754911629735,4.125033943184205,82.96286706728134,-0.3908614390417564
0,1066.6183770570146,-198.6438931309892,5.049174943311564,758.1417811509419,176.46557235506816,773.6112715971782,130.55147215739433,993.2316518974936,1009.2961700530777,8.291336388964016,45.884491364001235,1.5746987470004181
0,-199.63073352838828,-200.2520096291001,-200.5104093957135,-199.46141280488487,240.12726934024448,-200.5489937042703,152.48557265788764,-199.07624929311538,-200.90226332378126,-199.04820234113257,-198.16814350498615,-202.2372621946895
0,1018.616681962188,-198.50303146579475,7.750945478364249,933.3228554773507,257.90072523661195,739.4888346541368,168.74167560919176,1013.9350386217822,967.7800374635387,8.45842196300859,43.75281991789563,-0.20545173042914305
0,-200.8170593356472,-201.0628332325529,-200.76038543832044,-201.10770887669747,254.46281440587066,-199.30015062335414,163.75315283631653,-199.62068629804773,-198.48008649047983,-199.50082409178603,-199.39546990126004,-199.42147387048908
0,1329.3417611355499,-199.20492266946383,14.6920923492137,1144.9537879917496,595.9164206544793,539.4007183525357,188.90598713442955,1397.6332808159307,1666.6483765268347,10.651432460400724,57.43709000965577,-0.7070057562186973
0,1280.836971126621,-200.89030012295518,11.611617812024344,1030.2944618771658,456.9968224880769,597.1273079725016,175.34394030816455,1246.7058600527178,1478.5704816133984,14.860650106697921,35.77934842308084,0.713632860078825
0,1129.5625978769733,-199.71506981383075,3.607343312145628,770.020507849476,193.94090793851112,733.1815189511955,121.16728323834616,1178.3435730916203,922.9131960905746,12.151959822911241,64.53719355995221,0.3267218348272376
0,986.3391543473164,-199.0693550155611,5.378771383701175,683.186919918317,154.13955435349536,874.2348421734698,118.6834642983287,884.3191576925242,1205.6939614017456,3.4468293265503784,44.80353591839048,-2.709942857706716
0,1140.4284148351117,-197.49745533979325,9.998070018810882,891.8100246155938,243.92651173173397,685.3340506131261,98.81501484711626,1212.9029966721757,1141.570001444274,9.314143486518404,70.57945655477042,0.08480948884045225
0,886.4822279670839,-200.9794784452603,2.791175171995252,526.1974744623294,95.36833908590197,1135.7177687328053,90.49755844945587,911.420459808885,744.7153432289502,3.637226611653003,62.99666520948561,-1.131011307752406
0,1106.728931511903,-199.89782450003045,7.536932181759294,890.2719798976335,321.408480010461,708.7729470945113,191.01717796595304,1058.5314296615077,1025.7039268897252,6.008035597425052,47.97570498791059,0.7513202443561506
0,1001.6739177276423,-200.25050856171123,5.97078810310303,761.8867605775412,223.82940110534634,850.1014912919144,130.04157292384386,949.4649009155758,1155.7359441108974,2.6127359833340225,59.99279784757541,-0.3878741654761143
0,973.4310626029608,-199.20022887249624,3.8756480304939487,661.8813818345349,154.03805473946204,887.9650072319954,116.53648593502169,884.9781537201401,1012.9517870405153,4.467530643947081,54.14191980915903,1.1223398387029087
0,1266.845999744765,-199.3181476628186,13.517029169858427,1102.4017529036655,401.689072551595,497.2801365789272,159.16441056997257,1543.6912905381669,1378.4012001314327,15.438584703146617,61.96212235627841,2.1304914846100367
0,913.8171660793199,-198.7821948474643,2.079681591064915,619.6914575246504,123.50641033049854,1017.671399665352,95.39170667372278,834.547867246211,586.2237070140327,3.793036553010322,41.9579738291763,2.4154999994803767
0,977.7420254830816,-201.4160666415293,5.8891397529549385,820.0052454657437,264.05281849995316,807.0615748967687,167.2208013797038,876.2267267903298,783.8237352216534,11.196069946909258,22.07258129055821,-0.13451314519874774
0,1460.3576068806822,-199.47982489384427,26.32656751346956,1439.6988345408893,622.8455575782375,439.13798641163555,176.6554721414911,1804.9156154241782,1668.038664947772,14.434337474607338,55.31935107607487,0.47822288715132405
0,1123.3596842998877,-199.99511374642478,5.733122402399583,789.2097720982799,258.59462638954295,790.2434159677874,137.22120559976364,1072.1253674612744,1207.0010890942178,14.279045480008998,39.76868517519465,-0.7480341354388113
0,1033.2392738076524,-198.0833331141586,4.177982782325261,700.7016356555151,222.80719481028294,780.8464259778286,137.65112810141568,884.1472216462753,1207.2767170552133,1.9544716464939351,53.6614418716464,2.127407607917643
0,1067.6808068171306,-200.1507850098095,5.977918886358017,771.2209885228534,213.13872148264463,795.8110344352251,143.92461738381766,948.6170325309755,1246.992342639866,6.0784361397861435,50.033599054492434,2.3781992292968943
0,1105.4693302943167,-201.65407573117983,2.287108334537191,732.7351131868733,163.93866746105758,822.4412301258197,110.20296585428856,1208.6637856037826,900.3261202633531,10.054876751935405,78.97378822719016,0.26258710038574784
0,1124.002936103059,-200.30013507849011,9.638019337754965,909.6775792508736,389.30622661420125,717.8189366764534,147.28759039721263,1113.46134065878,1340.6964073354561,7.046257459836418,67.30517345546349,0.9573114741178752
0,1281.6716054442745,-199.25617580844568,14.320676169044825,1110.7397055667432,383.22537483639275,553.173939802111,149.49833932612077,1483.59170895054,1406.8282756578744,14.507498303460837,60.27210200861396,1.2644597523646057
0,1139.361223542899,-200.11060881187336,11.212878630820084,1031.9253135384513,651.5451669478613,647.7716685050968,170.77449670523296,1181.8438500431091,1388.1909161214228,13.570474719613266,37.435764984625756,-0.7596493060301711
0,1021.432637563462,-200.98923585406504,7.227733602766892,857.1637971247776,244.18318797211168,768.6631975054299,132.12538765212946,1068.0736641595006,1088.0960615286715,14.449671076233592,32.74848394592396,0.4458136379287774
0,1239.9788709220018,-201.41033255483754,9.651772459298241,1010.0864514440779,394.6384070035151,545.0777055037671,161.82564269954108,1429.0745050791581,1272.4148468759524,18.347575398453294,48.867910865924586,-0.7488911835096497
0,1133.1096967165888,-200.6906183324494,7.195789135220274,925.682909769838,274.9414320667373,642.067050896694,147.81105190332568,1157.6918959190932,828.7191552782347,26.977741070637205,17.122772924990365,0.7565607641675015
0,1128.8205125861568,-199.4780042013751,7.597083019661061,918.9319519400423,331.47410861873993,689.8340497612735,171.07066687357997,1138.3354488432838,1183.0692333377776,6.998692317668867,60.099811115624775,-0.22619521030776568
0,851.7683055184788,-198.96526626561234,2.984076184858198,629.251642056346,137.27359579525194,1076.1317791221168,95.85007093756754,847.6273138542541,597.2704957455084,11.678323901539326,33.38918291942632,2.4206901890105064
0,891.9537230824003,-197.70998149631646,3.784809524159614,628.0009191350628,211.20956869978662,1014.9037061629997,112.19337093678047,837.3938430522754,456.4140674253072,1.4987643664142274,49.249994751714276,1.1614366244234324
0,-199.8694710819214,-200.79650288742778,-199.54368249797113,-200.4143988207185,158.19615311498865,-199.33364761921524,127.61975299651115,-200.1993410768067,-198.06509625454328,-198.17557613691397,-200.24409256982156,-197.7428713321842
0,1209.0645664876026,-199.25025042116224,15.673474850124057,1149.1993597191124,405.54616231487523,568.9665727535174,143.02743360704557,1428.969757556139,1345.369990314682,9.04677042389703,59.31913601633357,1.2368536870034825
0,1031.875035689317,-200.14577384658202,4.676694112813902,747.8194297117436,187.32870842868536,737.9857923052193,85.87284792455976,1245.1134945099982,889.9040519511684,14.613811681682066,73.37370831708436,2.9317658826817032
0,920.0025670338224,-199.31451475996727,2.8957454466420747,573.224747641261,96.56324456148603,957.4854739226669,58.07897856450938,1143.8505058198932,672.6932769723027,16.613925711410037,67.39585618605972,1.8370014809964852
0,1119.7344921774584,-198.5416717367336,5.564971325887714,772.0094488647699,-200.0301791347729,756.068877458313,-199.4477993836749,1011.1630770137165,1189.0982984196316,6.265385458729318,49.31016795283739,-0.38887025194760294
0,1174.5871280166439,-199.36917921564358,15.296250721349548,1162.1593110670365,466.84273300841005,601.4750023166141,222.17137332595905,1135.698654549683,1361.4215485543089,4.75761906820064,33.75246370929423,-0.7861852397978839
0,1537.8591066195838,-198.08920547586888,24.98548200189006,1444.7075501489803,637.9346898669975,390.20335951332515,225.95272858096715,1854.2180877976307,1840.2632456992212,16.658107056016664,51.00906607115467,0.22012825816925685
0,1077.818863913779,-201.06811406888974,9.457436772974331,986.9262911723857,-200.06553348741642,717.9540658019423,-201.20861608479112,1152.6885637895837,1014.5489226409612,8.134267013120303,41.742951296118896,1.9743342853117256
0,1002.3023833764038,-201.47441030476048,4.449349100782464,721.8776796591014,160.83351827513007,807.8453325686402,84.323034037788,1160.957908919314,998.2373019501207,11.398812009036805,72.913659287409,0.480921852558936
0,1510.6631532223626,-200.56844135841442,20.444556663226262,1296.479330563531,676.8319189803797,458.1962194788698,192.6013621012407,1607.3407372832644,1945.598729092257,10.419901101140212,56.77183065003245,0.9567254618630371
0,958.2016814533015,-199.96685673770438,2.0163390117082693,599.9151578501579,112.89649261117395,877.7372437304053,75.64128346827042,1043.6038319836375,904.7675496559854,11.775059010543469,58.92751914166084,1.1297454459912044
0,1173.8099996856076,-200.46966425453095,8.904398447233074,1041.035454036019,363.4608354824582,581.5650501052812,153.74015785278516,1266.8128424007932,1185.3589133568637,22.886428162957472,23.230744555120303,-0.08542531633006467
0,1318.9932170081147,-198.87911385844515,16.535594590998567,1164.2340712892915,453.27987220470504,489.28710104490034,144.6499600878537,1542.290413250192,1418.7106637823447,16.031287821349956,60.15693515639087,1.048885292699073
0,944.4850282011922,-201.26024676329584,4.396972264491717,688.0464147955785,179.42298560373203,923.7392185477303,116.82365558356678,908.8133032641803,630.1921319475563,9.050019300901928,44.039705672351936,2.607570012090668
